-71.86504147074184,11.974164765984623,19.169706216859243,2.0060394733485984,0.6874133087602331,5.866272585255364,4.878079442317736,1.5792973601782943,1.1347778620697726,1.7320562120862968,1.927869705860893,2.0053792186820307,1.4539187709573576
-72.2198236365952,11.926145074164541,19.785769347135464,2.7163347139983727,0.7767346077996935,5.205382599529662,4.148949054983923,1.3653876414629313,1.3939258116865272,2.0111532805034154,2.0344161364157762,2.0889525945178047,1.620456574778485
-75.10329502086195,8.812767430921285,18.718353631538122,3.3503698273958697,1.8027477771125422,5.966305125386842,4.657376770781762,1.916365604972658,2.0331467470966302,2.4251265648513676,2.295133227074486,2.41714022220158,2.171843814571521
-74.56274524149984,9.466969791526735,19.18451005599313,3.50199685996983,1.6962544992766615,5.706649453552135,4.42733151777472,1.8197172515852713,2.0301765799376565,2.5544814245989254,2.3789827321791823,2.4739750119081254,2.2010072258088695
-73.32672116478605,10.84180892027112,19.773548101380314,3.5312633906984567,1.655711165193577,5.825287952478883,4.5345236911725415,1.7109937008205467,1.732109014485764,2.22953802848455,2.0767958210933535,2.2114512814220713,1.9268174800774163
-64.45333683599814,18.508166052696332,17.9172974594178,-3.1686254871569433,-1.9825478494114834,7.907124058818,8.203450226526106,2.323177585782271,-0.674360649477462,0.09141796577218965,2.165537323729088,3.037552114001993,1.663232777190791
-64.24422460226754,18.853400937587637,18.373511563378784,-2.7768116914872363,-1.7387333002825707,8.082978073684338,8.591879386867273,2.9336270598971734,-0.042182693286734456,0.5377568859113226,2.3398972824450364,3.0568798958058636,1.7121210222111793
-57.448910734550054,8.345458996829025,6.95244363768672,4.030558259773418,2.5700789020579067,1.710567295827465,1.3713425623263555,1.8779241119196777,1.9206870127439293,2.0218653364370116,1.571708512876161,1.1761438212036568,0.7136534176576187
-57.257993473517416,8.556093934256477,6.911526058434118,3.723066537555515,2.142702372188333,1.369914162234699,1.0541403555391131,1.6618412988836475,1.717359311880513,1.8327505606233718,1.4166748373834395,1.024823161336115,0.6151194057802254
-57.83671097700832,7.891762469630432,6.794180091935985,4.072183191151154,2.68738549195297,1.8571180026332001,1.3560922670270048,1.8014045399697816,1.8231016376269182,1.9257320562571556,1.5613484297927518,1.2197739138243398,0.78318452723853
-58.09124308478816,7.6103908135739236,6.675646310870164,4.107638781040259,2.837904492313695,1.9953430893167627,1.448455246938712,1.8445764776610163,1.8168269059926136,1.9371533937566907,1.579901079761509,1.299483332628381,0.8274261897771394
-57.445768752459266,8.342366407760101,6.95010900547283,4.039418163545343,2.5568688243024265,1.7239637254046378,1.36549883717952,1.8776038946296225,1.9192634466596148,2.025281559895814,1.5706087996483054,1.1726236413973707,0.723494455027864
-58.10867587985286,7.628991265015465,6.666485786827335,4.108577347743115,2.842385877114073,1.994161369607972,1.444367894952747,1.8476550763257897,1.813861197408636,1.9399778383897184,1.5808020739037523,1.303282332900226,0.8160412825692802
-60.5315766043304,4.077957065823071,3.5406351882802407,1.5760992192371281,1.5399808345683388,1.96805228856552,0.9451469322122897,1.1168259681457757,0.5571106022730687,1.1867916146028659,0.6504410817466266,1.0296634952182908,0.5001490993912976
-60.238542512713614,4.550902895242419,3.748886384839542,1.5574478577412179,1.3134827327012546,1.7453239289682552,0.683772810910555,1.026609964318645,0.4605210718494122,1.1685608713692421,0.5810408975604197,0.9617712852593439,0.4892110886602127
-60.57212880972565,4.481758001868691,4.4620453862419795,2.377563425403671,1.7487712106683386,1.9423926643296516,0.9699560559612097,1.2667249754729786,0.5872934258340772,1.1756949111425459,0.7145081601908884,1.151060975258119,0.6290190502929172
-61.07399707138701,3.825904877112657,4.018246171917499,2.0859966560197267,1.6259387238019845,1.832601054287925,0.8481621525185342,1.1835828409567046,0.5432844002659204,1.071985331985037,0.5589024159458461,1.0367790772011058,0.5993297734446618
-61.570330295768244,3.7508384916220847,3.499954014303546,1.45477014936992,1.5536252115702844,1.7422033741555878,0.5429298454737693,0.8733340144622568,0.4775175122540317,1.018274612448765,0.472612750458355,0.7717407318552048,0.40493706987501427
-62.13857768473634,3.459787640437972,3.891986503043646,1.7861073146839546,1.444780519165675,1.5956835569699515,0.4685848457524528,0.7973165578534184,0.31181651770223373,0.8052041761790161,0.4153471321755907,0.8610722785219361,0.5246549415763294
-63.17564913549743,7.093080732765351,6.165725125769655,1.6050756643635418,2.439059761801454,2.5905254451180153,1.2970495555516592,1.1020145015633227,0.8924793089454325,0.9541339060708023,0.9239288083645598,1.133103104785904,0.8899851144744918
