0.6649279479004021,-0.026027094699887256,-0.028715664138790665,-0.027396371531701737,-0.026173206537638376,-0.026805778127287308,-0.028280968849428743,-0.025963251167376647,-0.025405295458151612,-0.0273975691187283,-0.02654594448081725,-0.02467697010796285,-0.02645646436715296,0.07814471248888431,0.03110618065422822,0.018935581666643417,0.017584596788547086,0.01943460620443679,0.015062675547848983,0.0158085635590025,0.015953814592284586,0.015548655551083344,0.014067055728070163,0.01410679794119904,0.013983567364110312,0.014413668099089439
0.6633385914115919,-0.02799974481138616,-0.02705098158625784,-0.02822051351677889,-0.027192770900689927,-0.0278808754392812,-0.02690342453826311,-0.026714068093495837,-0.02713486275213785,-0.02770210739866074,-0.027585999603705735,-0.025951813762681325,-0.025923930251000156,0.08393193922908858,0.025287103891768175,0.01924898818280005,0.018554614708273225,0.01871856643924954,0.015423204078920201,0.014760961118479786,0.014707586276469295,0.014723667656536564,0.01599794271768543,0.014646390198334148,0.013105045706530333,0.012960246894991829
0.6649279479004021,-0.026027094699887256,-0.028715664138790665,-0.027396371531701737,-0.026173206537638376,-0.026805778127287308,-0.028280968849428743,-0.025963251167376647,-0.025405295458151612,-0.0273975691187283,-0.02654594448081725,-0.02467697010796285,-0.02645646436715296,0.07814471248888431,0.03110618065422822,0.018935581666643417,0.017584596788547086,0.01943460620443679,0.015062675547848983,0.0158085635590025,0.015953814592284586,0.015548655551083344,0.014067055728070163,0.01410679794119904,0.013983567364110312,0.014413668099089439
0.6701941001779379,-0.02791762595358194,-0.025229733012646367,-0.029089522886197858,-0.026753654167575417,-0.026737967955258717,-0.02538362308821623,-0.026967010849278206,-0.024729242634077282,-0.026307063624692484,-0.026033839849118487,-0.025605210023604236,-0.026182236193807374,0.06799377081007697,0.020545043212235548,0.01881516882842729,0.018516812689079957,0.015376555924150433,0.015555301870470719,0.014863932264056844,0.015704368828238186,0.014983343731327127,0.0141634730090027,0.014385178767585754,0.01378688041862555,0.0131290998336726
0.6678752229702474,-0.027617937789843356,-0.02438141203281143,-0.027227383905473072,-0.025574134015680303,-0.02620168983267615,-0.02544549641937178,-0.025180138577127816,-0.02543951816242605,-0.0261552445460651,-0.025713440221670818,-0.024373316939983593,-0.02518402581109748,0.07093834914918179,0.02281892456538548,0.020654973775546284,0.01796925624051462,0.016674485390720115,0.01521029244648298,0.01636035854804115,0.015062887360093738,0.014504144583279588,0.014158620407412933,0.013795024533825409,0.01463130584038508,0.013346320401900563
0.6620815024266204,-0.028224446719858055,-0.02480264017815853,-0.029712275545543707,-0.02636371203782113,-0.027005927411108212,-0.02617810294900501,-0.027241065764966984,-0.02651809033452051,-0.02595136255655527,-0.026064463959995763,-0.026205184568638594,-0.02604644637763701,0.07793961890877915,0.02229028388898528,0.02144409047000265,0.01833856636324996,0.01573710232549616,0.018036514921816883,0.01661858781200164,0.015658489743811694,0.015855180479035984,0.014484851132791896,0.014021940104664142,0.014232184159460622,0.01260867569523282
0.6656840211693852,-0.029582391112584094,-0.026060143368315723,-0.02857593807479908,-0.02725385841859262,-0.026441320369815356,-0.027884859307047923,-0.026901360357787285,-0.026691603150322814,-0.02751365139377878,-0.026623328205301514,-0.026416526920543762,-0.027530330408538306,0.06707260754509262,0.025609145106752596,0.02006999927170775,0.017269988272496054,0.01592364951828189,0.01584488745533972,0.015160671013000627,0.016310254305504562,0.013901092777385717,0.015111036050650912,0.014598546798283159,0.014463752771838785,0.013587508860882313
0.6687694123081293,-0.02772532789325471,-0.027385928141158197,-0.028887193605434087,-0.028336058087226428,-0.027209720005593588,-0.0281733806856417,-0.02751038057196011,-0.025640105740468665,-0.027657935423543344,-0.026453505563159646,-0.027747088390542143,-0.027573236048536377,0.061264089450621714,0.0288026369641714,0.019621664612671345,0.018001429831230337,0.01727735661869357,0.015189854087014445,0.013673034052398298,0.016702819779702848,0.015216590172660936,0.015218630037755946,0.014887658811281675,0.013964410917581537,0.014744032361851499
0.6614758475451634,-0.028930920090849178,-0.027670400431768594,-0.028744914959914953,-0.027530661549637805,-0.02888613563556596,-0.02765226727909915,-0.028475707897918194,-0.026663747823787384,-0.02787078159088796,-0.02777667936999752,-0.028236349628520098,-0.026595939397260678,0.0702186221591886,0.025117742421161732,0.020865158857490372,0.017167333305079822,0.017993900094950985,0.01836664159889643,0.015659810235564276,0.015763584641901546,0.014330747681023711,0.014934784828957088,0.016427794388676538,0.01404349146902161,0.01448602246482848
0.6681006944605504,-0.03150706292666102,-0.026161384505271123,-0.029323973286500927,-0.026825177947129332,-0.027994594919213852,-0.027183432900998786,-0.027537367291189073,-0.02877313568341369,-0.028291389339162563,-0.027882690885086388,-0.02760830146970267,-0.027688340712216205,0.06216678632886811,0.023992657220464845,0.023433343768483973,0.016911122870813325,0.01794123584767766,0.016330556025562007,0.01472081982241683,0.015203480711315675,0.013793091703854343,0.015695038520684823,0.014570450512398365,0.013685760040893108,0.014926160913549922
0.6660648622314537,-0.029449912727415248,-0.025994606597691,-0.029651338762382986,-0.027717227766630978,-0.028700431511543566,-0.026400762511386292,-0.027943577614735433,-0.027421949193931396,-0.02835988229277504,-0.028080335256951083,-0.02724964948251629,-0.028150462371754517,0.06501516282966696,0.020075572152453067,0.019832579914911247,0.016754738097495232,0.016523957534253515,0.015534502558041119,0.015176969111348618,0.015090340336384504,0.014239561177918164,0.013878621212393121,0.014351662790769076,0.01456132729515932,0.01450054154218082
0.6688190846789939,-0.027971662244829134,-0.025445915534213943,-0.026212497980498975,-0.02747365032040637,-0.027034605557050694,-0.025203995711827867,-0.026266412609756148,-0.02628269110242926,-0.026132603515288903,-0.026204481415449135,-0.0256473460190321,-0.025686392075150347,0.07734687723420727,0.022632736794050822,0.01787219473568914,0.01692773250442201,0.01565426492812192,0.01575591808892729,0.014545388395628994,0.015608246523639725,0.013827337785778342,0.013790871676728387,0.013128596007582587,0.014006862397696229,0.013328717514599218
0.6662035283533423,-0.029235361654425713,-0.02701084922315071,-0.02386750324257101,-0.027184568279693518,-0.025558585416727838,-0.024746633838052,-0.025753372827087794,-0.02551041499775743,-0.027442943266943905,-0.02547622328822409,-0.024728608766177464,-0.02484591875419413,0.08311301029708082,0.02279426153402736,0.016609606029003385,0.0190324658054135,0.015401986047139882,0.016407169714407067,0.014202156848648432,0.014366679661747548,0.013709471488387219,0.014964315836086374,0.01530761995139438,0.01607357627096193,0.013575177689785783
0.6697855629871654,-0.031120680015240654,-0.026283090509224567,-0.026206760584467182,-0.02674507605677633,-0.0271481175564683,-0.026240240026740858,-0.025878425295474166,-0.026312533067526556,-0.025086676202436483,-0.025392864876408027,-0.025424314882042748,-0.02586412857181087,0.06750582682937001,0.02166605709122116,0.0181904163782738,0.017228793463233187,0.014887104910957811,0.015525362442786558,0.014683036001878856,0.014041179662268734,0.015135128188102668,0.014581210953298104,0.01357446900803857,0.013317011876776535,0.015346906850113317
0.6739873483156107,-0.028742365971053136,-0.02825042161517389,-0.026193131308819208,-0.02683383513453824,-0.026152944119854964,-0.025152715903965037,-0.025701947775203134,-0.026820348105782314,-0.02544236132620834,-0.026197262853977974,-0.02539148808391888,-0.026054036966229068,0.06435883445936508,0.02207685299147464,0.016036534633820227,0.013943487144249317,0.0151541134114114,0.014130306590195763,0.012995372279594724,0.015187990619562063,0.014058518560464566,0.013627205448343666,0.013345224741961842,0.012935929819840807,0.01373905433307209
0.6688190846789939,-0.027971662244829134,-0.025445915534213943,-0.026212497980498975,-0.02747365032040637,-0.027034605557050694,-0.025203995711827867,-0.026266412609756148,-0.02628269110242926,-0.026132603515288903,-0.026204481415449135,-0.0256473460190321,-0.025686392075150347,0.07734687723420727,0.022632736794050822,0.01787219473568914,0.01692773250442201,0.01565426492812192,0.01575591808892729,0.014545388395628994,0.015608246523639725,0.013827337785778342,0.013790871676728387,0.013128596007582587,0.014006862397696229,0.013328717514599218
0.6672951246185065,-0.027881887435212468,-0.0265170224775271,-0.025023899282404456,-0.026458076785220427,-0.02710842304485248,-0.026542066322512492,-0.025296163079162964,-0.026372287235807833,-0.025589823094480907,-0.024579393551610797,-0.025052149531519307,-0.02647908781658974,0.08361278763016781,0.022394074962731925,0.01865780460228611,0.017339000754736475,0.01649673214748844,0.014123922048824084,0.013902129935115566,0.014787226906517893,0.015547968972335005,0.014788609768217496,0.015426436734732681,0.014079764243799475,0.014130023873451823
0.6656747519089423,-0.03203990389325295,-0.028494717478396374,-0.024360824651806504,-0.026415423418931324,-0.024828812027740895,-0.025789108699583427,-0.025504713606371417,-0.026505609105055138,-0.02681066774496283,-0.026380016501630358,-0.02500762516319372,-0.02526427401853688,0.08119475198945554,0.025177175804030096,0.018426688682501913,0.017879626260398036,0.017163827551836108,0.014746467513079618,0.0152260792297884,0.014504164506922093,0.014223607907028146,0.0135964263797505,0.015224897946697636,0.014484486990226884,0.014794007953909734
