-80.49939066603231,0.22168329545324575,13.179094882222381,4.444945632958936,3.874428774486842,4.272845166394175,2.1584935045273816,1.3771942792928533,2.0509578814267666,2.012277838604003,1.5666673306934618,1.448766281936546,1.218036920991761
-80.70951514107637,-0.052041280815574624,13.014625319727575,4.3348031643277265,3.8640427048049726,4.315327376941619,2.1445391829497584,1.257511454743405,1.878781884900496,1.7873544457562929,1.3532405309835753,1.2373652522054368,1.0144339762372818
-80.77678464827815,-0.09448380799112274,12.915785826574673,4.234632820102292,3.72833483925871,4.131992815075705,1.954192935612841,1.0431407402368928,1.5912689222164444,1.401514608061067,0.869926475894395,0.6692706737091024,0.45196814584417905
-85.70926907537547,16.797800748773177,9.885721386722137,4.971548583485151,4.113214686030887,4.649387323504895,3.758116242743427,1.6801475639911,0.6310213516172356,1.13105646977753,1.7385946737327402,1.4311289679480328,0.9051323202704349
-85.8583589420106,16.57036145007852,9.708570446560557,4.891681971080839,4.16370719007201,4.85737613129325,4.080594672405543,2.096837066382442,1.0556388102967382,1.5604914272301729,2.1834219171694182,1.8535428257273328,1.2315007408128167
-86.02493644496647,16.394720904132964,9.562164983957532,4.740392902787145,4.027684713604999,4.745898421959593,3.9698844829365068,1.9859490784976224,1.0042313965446092,1.5166450659981239,2.1167399693835796,1.7955164517450928,1.185811058765636
-85.70185380435579,16.841563513694677,9.98856620632787,5.135695657821074,4.370880836160425,5.016555506915923,4.205357010795157,2.203180883206907,1.1756736887340156,1.6673403227208143,2.304660980628888,2.0198859014339052,1.4304388774040768
-87.11242631149229,14.93820490478107,8.198248413661139,3.5580925660359846,3.0224679412197477,3.9034827965436882,3.31681917730687,1.5235712932927983,0.663759772345742,1.3056194834315724,1.9708201457211805,1.6596433163418554,1.0725621107606345
-80.94488409681496,-0.3074685455554769,12.830284243782222,4.376852162741123,4.055337572512646,4.564984899199072,2.4294043418543168,1.541485435103298,2.046677182965455,1.857199835188301,1.3914621674266145,1.3021044013510872,1.1675860704395684
-81.65896980090456,-1.3665524674203042,11.784158587897085,3.2881831253919627,3.009124527207019,3.598018840912932,1.5493071940732306,0.7304148518961192,1.3501822463082649,1.213588705201591,0.7759690583828012,0.6980715665710767,0.5486156516269526
