-80.80943468642823,-0.22089215989373448,13.104121985624401,4.8792787213385,4.678796268404238,5.122797073407325,2.852824025281166,1.8250805592041623,2.2664513838347013,2.0622185975243057,1.6621428163075898,1.5934880827379494,1.557976959138503
-80.51090457053687,0.25138514167449966,13.384597842748109,4.941633334562411,4.590787547286971,4.959489661754814,2.703036229863725,1.7042735082252791,2.2047521581861407,2.0050185155264155,1.5533725269423018,1.486555227332342,1.4475012197313761
-80.80943468642823,-0.22089215989373448,13.104121985624401,4.8792787213385,4.678796268404238,5.122797073407325,2.852824025281166,1.8250805592041623,2.2664513838347013,2.0622185975243057,1.6621428163075898,1.5934880827379494,1.557976959138503
-81.67699067477952,-1.2390248989599086,12.394921127671715,4.594125446657475,4.752861543234057,5.466590383574312,3.3051519486297556,2.2658936140186303,2.671675514648352,2.394840781385364,1.8966743841597828,1.8644169091081242,1.7599805514468285
-81.64416892791219,-1.2225979307499026,12.433230901826256,4.569580749159767,4.7302129681124505,5.414663493140933,3.2833633791961963,2.2432978830944474,2.6252797161289636,2.3427964324691777,1.8312872108782539,1.7433633809815585,1.6999441785670424
-81.38785775815627,-0.9249391703180119,12.642533654738005,4.717356247563164,4.799994504855692,5.412383537079847,3.280476084863677,2.241044004969216,2.686073898832662,2.453248375921472,2.000485380620516,1.9487460541187553,1.8741263250592906
-57.33417252376151,41.90585641967293,7.5705095361424855,-9.962189330044867,-3.5125270949060607,6.608555637985751,4.998813703882673,-1.7331894085243782,-1.6958930266848933,3.093833348513288,3.7769331686844723,-0.2248026247572534,-1.9874200156731383
-57.813666604367704,41.65437957855679,7.341105835407117,-10.237347601279703,-3.7822120679197755,6.373868958830319,4.807060473118404,-1.8847400181681122,-1.9300527394335116,2.8844576644333793,3.599778960056772,-0.396202613115105,-2.2009708792681733
-57.17575002560632,41.95883944567966,7.653251838059521,-9.923712273536788,-3.5139747167874056,6.495158966886894,4.7874275630571645,-1.9463471453437293,-2.0170147514041488,2.7607712268667717,3.434597235526135,-0.5410822854940143,-2.3285690098899634
-58.166747560837074,41.14597872023424,6.906334359687981,-10.49102852504788,-3.8403567959825002,6.435259591426487,4.985201840575467,-1.644977789441047,-1.6458583748276614,3.1691705669466677,3.8399391053089245,-0.19455330933843581,-2.040547564674929
-58.015382340461294,41.36180239075375,7.12818290574916,-10.285803616913407,-3.6921109924820708,6.534744904423353,5.058721147618991,-1.5721788468857463,-1.523824672559843,3.2798772053101874,3.9427436181007383,-0.10411167866425658,-1.94347332584796
-78.83408013105154,2.2192539702324416,14.457253697137926,5.236978383716684,4.509046490986082,4.914104123217696,2.8570122006006073,1.8889780530281193,2.172340196421465,1.6903628542320328,1.1487273051897626,1.1915794515137261,1.3131563355327878
-78.73878545901992,2.4004044906338393,14.775511186690448,5.597767770668007,4.880464901821068,5.310982072563907,3.26216856504667,2.3239238407890563,2.57692368360457,2.0510447153429388,1.3360581794247326,1.2322648797956315,1.3261617670170898
-78.80061731057563,2.3197549929631482,14.78635868027131,5.726862800562605,5.033221898873657,5.438128830305162,3.3569636914346868,2.35035191707343,2.6380996255123543,2.1002712872459686,1.4073971932240266,1.2930662486981328,1.3641636759025002
-79.50774628493676,1.3708165471233338,13.916938926128847,4.933113895954373,4.406592439617282,4.995185064111164,3.0235609449481444,2.075262327212762,2.3642944628003653,1.837241677355841,1.2673545566202664,1.3096408403068909,1.534492865817923
-78.83408013105154,2.2192539702324416,14.457253697137926,5.236978383716684,4.509046490986082,4.914104123217696,2.8570122006006073,1.8889780530281193,2.172340196421465,1.6903628542320328,1.1487273051897626,1.1915794515137261,1.3131563355327878
-79.07681215392529,1.9365048367862918,14.447391355080551,5.374309876077839,4.687860125403257,5.091543641392717,3.010469059447465,2.011261212235598,2.298886673990313,1.8220333589360211,1.216350355806332,1.2053602020309897,1.2687271482006632
-78.76869365590844,2.3133384938317607,14.730598738983153,5.6091684940183635,4.922490422485672,5.36303710652875,3.335863570775678,2.4437183613467175,2.7490567164554993,2.195970018203224,1.4792031834038661,1.343257531688958,1.3733198854199087
-78.80061731057563,2.3197549929631482,14.78635868027131,5.726862800562605,5.033221898873657,5.438128830305162,3.3569636914346868,2.35035191707343,2.6380996255123543,2.1002712872459686,1.4073971932240266,1.2930662486981328,1.3641636759025002
-78.57740159611228,2.544219000413662,14.886196793593232,5.5658868463664275,4.793404211590861,5.162635820257948,3.0931224723292905,2.161665367469262,2.499200696614105,1.989321033851081,1.3867258766504889,1.3690431765173114,1.4408462004266693
-57.50819977484135,42.09290491882156,7.821314690507838,-9.668570262402119,-3.141894002769265,6.963762147230144,5.370879084155234,-1.435058974995889,-1.563622074036314,3.1591233477841674,3.77131933134109,-0.31216839152509596,-2.140000968728328
-54.00215784706687,41.09920643561835,7.332545601458249,-9.830392722265143,-3.8297122701475064,5.982927677476063,4.46859829486721,-2.0064786441938334,-1.9910851391066835,2.619089270334983,3.418036928161601,-0.4201334507242641,-2.125025359839583
-53.65359050343995,40.82922157733757,7.152222675872214,-9.934809089529567,-3.8238710985003523,6.050907012456791,4.60052442005283,-1.9364032874791968,-1.9375181073461656,2.7102182819795733,3.4169770966470687,-0.35808410137515606,-2.1015856374550625
