0.6597400609768522,-0.027425142334980168,-0.026208992381479657,-0.028254606675523222,-0.025808388719690555,-0.024456683393040933,-0.026851149977905168,-0.026046807660069306,-0.02431594838986934,-0.025124861194097833,-0.025669877362161492,-0.025637509149108083,-0.02513182289325451,0.09530741489411099,0.023340580951343705,0.02239384006274033,0.01694887809483724,0.016570446038025446,0.015289970240048231,0.017170708918136008,0.014702999515105016,0.014577387290460276,0.01572246797378307,0.014109318659187976,0.013443789345719704,0.014433816882614487
0.6530090604699215,-0.026835504606479998,-0.027276577914721382,-0.027752476570244263,-0.027925162380809918,-0.027932444535716486,-0.02704628777521105,-0.025781230305178267,-0.026991653542873348,-0.026477656648936265,-0.02590812617888946,-0.026880851123676646,-0.025732880891629287,0.10339627376178255,0.02766812048965629,0.02336339333035343,0.0187688444707689,0.01728792758134027,0.014864406324714377,0.01645274262635104,0.014472318124749922,0.013753626852997783,0.015216205272888172,0.013885753958049335,0.013994522660024357,0.013350964959786623
0.6628917385245697,-0.026439154951485095,-0.023635559611220273,-0.029211452517656573,-0.025706704755448066,-0.025816620014397273,-0.0250410369871954,-0.026248468531832953,-0.02520517124165473,-0.02396166841758095,-0.023676407337469497,-0.02634378979498956,-0.025060801056902164,0.08803309018405575,0.022251660667054522,0.021615498219214272,0.019971576337016676,0.017687549764537982,0.015617423791338524,0.015060731933781784,0.01664569877656179,0.014445197449851106,0.014144376181604745,0.014224575877895234,0.014226627911926953,0.013010252243531934
0.657889469916746,-0.028175072219851837,-0.023396614848504905,-0.029835611539982404,-0.026196353862474767,-0.025116046439744227,-0.024384372598844125,-0.02641642514844342,-0.024481515360999045,-0.02546104767615536,-0.024409671149352642,-0.02475496072940442,-0.02414768873347256,0.09097800966508554,0.02458909082753652,0.022155363932586505,0.019655991323973786,0.015658854005646365,0.01811259978713909,0.01582852914843997,0.01516634916089093,0.01506313825448745,0.014099620018335124,0.014885058220202111,0.01537212376330997,0.014510557032423443
0.6566023130452157,-0.02715329668789482,-0.02440507937686468,-0.02923079707298006,-0.02581873154445316,-0.02475496334354225,-0.023981548479038956,-0.025974729407597114,-0.0253353251866404,-0.025628345809230995,-0.024635594571609652,-0.025551051073862137,-0.025486442332843175,0.08694523662838079,0.02549086364300209,0.022581358110340736,0.01917422964074424,0.019815393699251706,0.016872036625535766,0.014723540055826552,0.01509469480596184,0.014665897493914976,0.015049668556833635,0.014051834062214531,0.014391679161260908,0.014027595695410879
0.6663405117787198,-0.02665733117898411,-0.025566425733710246,-0.02394583429741151,-0.02684926499176907,-0.024944156876324747,-0.0243466678592834,-0.024535506680061867,-0.024593846228314762,-0.025346079782241432,-0.02435058970610976,-0.024617569978003923,-0.02505363492674141,0.08521609339227706,0.022175481107486256,0.02017119222131429,0.016437788693018048,0.01607846258265573,0.014462643294361663,0.015063895350528775,0.01577768920684713,0.014032852703509735,0.013902857268059739,0.01495826650717384,0.014464851315130523,0.013524817944041248
0.668037084588614,-0.02900976861003953,-0.027306559578959232,-0.024141523167894568,-0.025631490498149365,-0.02326342051404481,-0.024614001744866557,-0.024303890302658063,-0.02552184367788529,-0.024638054879474146,-0.02485189922609081,-0.02379630394255095,-0.024363485148128958,0.0807804833463092,0.026275483580770698,0.017634691453482797,0.01970008280525717,0.015693732521679722,0.015533134886083806,0.015153718647610075,0.014944785445224264,0.014590891416411738,0.014243393312931125,0.013987531458642243,0.0145469929419246,0.01352144637017622
0.6561815928351409,-0.03317427157574217,-0.02952580100674349,-0.029131603339888984,-0.027335596691503313,-0.028367442060207606,-0.02671988682824281,-0.027701767556824543,-0.0272665322413404,-0.027397144203053555,-0.027911264648494874,-0.0270248490947562,-0.026090238188960547,0.09531086318151778,0.020899598509253565,0.019437318455616946,0.01645549648384728,0.015348996681928876,0.015040599835547036,0.01474709184839326,0.01435788433127833,0.014820462754362565,0.01411352158097112,0.014173007989365828,0.014496241543755124,0.015950047352639052
0.6498905973233713,-0.03218022371105244,-0.028963046120651228,-0.029640064012563888,-0.028473304364787996,-0.028961119986132135,-0.02857640947242759,-0.028159161356307492,-0.0298850941216023,-0.0290114411723498,-0.02704515862061432,-0.028492515565450176,-0.027383696828710485,0.09998703792384256,0.02555129535354082,0.020750645161281948,0.018164607811908987,0.01618171070372301,0.015785832262013653,0.016562822560836767,0.01563241879146378,0.014714710590322835,0.0165599045926833,0.015980977334501253,0.016452725737084634,0.015301262351412333
0.6500169259596646,-0.031069777068184045,-0.028845916591818187,-0.03016876959160977,-0.028948975739105983,-0.02771369993866963,-0.027210397840423884,-0.028633723228364247,-0.027372515495731258,-0.029315066171772194,-0.025723778544974808,-0.02810616659587891,-0.02715170637615697,0.1112991999988659,0.02558850607189894,0.020216534081037553,0.017384251463639748,0.016624923716098687,0.016188173486440763,0.01830597679426664,0.016027394581700993,0.014490351848096805,0.015847487868450767,0.015098288435699509,0.01366338963427061,0.013285881428082657
0.6517469184545338,-0.032336117170756254,-0.029153907447715236,-0.029463932989539598,-0.026401602503131068,-0.028869925722960637,-0.02733796020001173,-0.02899462533628335,-0.027489673010285775,-0.02784156115539181,-0.027333567702323792,-0.02769077656246577,-0.02628146197671177,0.10349357942911735,0.023445870986324738,0.01847194254245989,0.01815560891968401,0.016917289958428967,0.015979454860446468,0.01617775751327846,0.015059996873918843,0.01470285275999081,0.015127925916787851,0.013754880386497862,0.015621835974744445,0.015179170524943155
0.6563445055719912,-0.0333026128167824,-0.029577570121273565,-0.02928745003202284,-0.02755072553071117,-0.02865641133581273,-0.02691858098642556,-0.027875034630381025,-0.027654958887567836,-0.027427673270706193,-0.02795082352287717,-0.027347243588884167,-0.02614769409081943,0.09531780930663956,0.020965474981472453,0.019547215878780482,0.01663478159481162,0.015381034259854497,0.014845088755909178,0.015051826277311315,0.014153490158638942,0.01466775750048769,0.014107954096969518,0.014353033254073425,0.014277627116042965,0.015835062790683856
0.6520828155424645,-0.03263637336866045,-0.02892036850359605,-0.029526607035727077,-0.026268710649585924,-0.02871463746088488,-0.02735772054364044,-0.028810487378685894,-0.027171733120956332,-0.027770749934360597,-0.027026037981231304,-0.02755134728113586,-0.026282113567445614,0.10342694550341919,0.023361036291343566,0.01847974898352763,0.018045002009588584,0.016951169012338545,0.015713243150979345,0.015962943631958795,0.014643412279768375,0.014745035853801564,0.015526393982829274,0.013755024716340027,0.01562652972688228,0.014898795628913079
0.6736556799861594,-0.030062992111461604,-0.029038679128321986,-0.028931572353715716,-0.025350401476281783,-0.02722873852384433,-0.027089030280280927,-0.026873779462732558,-0.027465998333530278,-0.02635807128321584,-0.026492416595819322,-0.02587107465959353,-0.024805105274864712,0.0547695018958479,0.019610295716916082,0.01696928097752618,0.015432217650274522,0.015297616577463528,0.014847930162211777,0.01455063794918535,0.013907088813351037,0.0150124527860295,0.01457072334241874,0.014244135861354031,0.012867523255577133,0.013629739043180857
0.6740901944633748,-0.029251234671906073,-0.029576571833595314,-0.027979582466894817,-0.027508501101672335,-0.026551872680667464,-0.027267854812853806,-0.027035580662985018,-0.02732377223990995,-0.026976384021677458,-0.025929311593334312,-0.025553876622585084,-0.025705757102994307,0.0521760888273937,0.019686198711801602,0.016034626719384038,0.014433951396879287,0.014077503526083428,0.014513127013271553,0.013618008229957835,0.01429169209913183,0.013499263379081626,0.014202080615266554,0.013177052670666453,0.013312349748704447,0.013596676895635002
0.6747378065313218,-0.031340443186101595,-0.027515159819132447,-0.027522793643213285,-0.026755673427423004,-0.025679997027990283,-0.026159827393930968,-0.02759614404296698,-0.025853236365664414,-0.02702911488285003,-0.02637075838236826,-0.02546736363741587,-0.026087759347794597,0.04443034482513463,0.017615514908846556,0.015180077388292192,0.01422814552535306,0.014622012253525654,0.01381094439060999,0.015186417086047285,0.014126623326458514,0.013616910316769967,0.012873922958470016,0.013496464072049172,0.013023433493975169,0.013450872778978315
0.6776560400957156,-0.030598930323400136,-0.027988292132069558,-0.0283669461084731,-0.027247692971598965,-0.02644337001330449,-0.025879625398049732,-0.028184537417628452,-0.02565829521324671,-0.027433775797013994,-0.02737035473282619,-0.02674589462127202,-0.02606445798563844,0.04527523093545425,0.016221723867841886,0.015113334597902787,0.014360463396376633,0.015047677048116615,0.013513979233768913,0.014298369675026859,0.012603002336248656,0.01379930052104192,0.013626638039242462,0.013193101103110635,0.012469054692918034,0.012673648343087913
0.6748048219442828,-0.030697071240737072,-0.027553384556397602,-0.02849104637973518,-0.02549845140546027,-0.025693040633832882,-0.02727902253051223,-0.02700713803009974,-0.02626562741980585,-0.025521770859519295,-0.024430000435524856,-0.025413010786510457,-0.024635709119178707,0.05492376706856613,0.020332191800817516,0.017715274209509947,0.01549649700448808,0.015834071103824617,0.013395009510552945,0.01523211149353771,0.014098143251561146,0.015029954538076382,0.013559940001880374,0.013461838177488679,0.01311642195567071,0.012730000380715352
0.6756733034372951,-0.030781185139160186,-0.028851005237019615,-0.02826697262013299,-0.0261263478369985,-0.027405678547474707,-0.027733628006027435,-0.02733770695146249,-0.026046580509927773,-0.026544554388734147,-0.02672518104777874,-0.026085894343835646,-0.02632123329316416,0.053111193276451106,0.018828597049166434,0.015915812621334773,0.014448794650612091,0.01485064732886539,0.014018080513021962,0.012729966400664488,0.013783629539693138,0.013678395632844762,0.013206885393988649,0.013402266438993499,0.013402632643343154,0.013799121623761157
0.6698775734701107,-0.028631190464161422,-0.02772420904430803,-0.026905939098508202,-0.027165233753111254,-0.026348887808366462,-0.026961244090059497,-0.026298992924338693,-0.02626336379698593,-0.027674291137812036,-0.0264878610984915,-0.027149913685564613,-0.02657496414469977,0.0652637133554211,0.019762845241947612,0.015484778662741672,0.0161049230927837,0.016897366235547027,0.015205373503917295,0.013442564825197083,0.013462826946829733,0.013458723181737695,0.013091840676402637,0.015595594083203244,0.012596187269097133,0.013209229563317897
0.6680298132343846,-0.028198651135929675,-0.028449305599723647,-0.02652079500481411,-0.026091103185090517,-0.026813568857539053,-0.026950627186072298,-0.02592431564620562,-0.028076789552592185,-0.026754037161952005,-0.026739760516280787,-0.025676871721044638,-0.026249031764958696,0.062433858465039814,0.021004147649097932,0.016893959986994996,0.015132818125264885,0.014635031917020985,0.014140910788356083,0.01460682512923817,0.014897135983978155,0.012965138869325089,0.015460104881316541,0.01429280076587795,0.013800118863120504,0.013083320450946323
0.6712226318233616,-0.029499476798950555,-0.027760805543740205,-0.028386347453707012,-0.02587889625998831,-0.02755359275077707,-0.02578451570765309,-0.026710967791017604,-0.02643087841134111,-0.027741673563155714,-0.02582777115494172,-0.028198825099563906,-0.025860552494532965,0.05497690886061498,0.01809842587054274,0.01624611491833058,0.015244209739547689,0.01622676366696598,0.013852600716969676,0.013248140768853599,0.01297213904103826,0.01403475586509691,0.012901107604894456,0.013792238292782835,0.013811382680991344,0.013469067044144297
0.6757786459333985,-0.028657865471584647,-0.02766451710230613,-0.02640162383384071,-0.02707076310206504,-0.027780904808971028,-0.027191270917089113,-0.026494969367030958,-0.026471472905994414,-0.028405212079649536,-0.027952328663162586,-0.026518536622898915,-0.02855217995627604,0.052267423966778685,0.01850830419011713,0.015526344124949803,0.013880488018531168,0.014803327051483756,0.013853149896124548,0.014609472596257484,0.013129318924224387,0.013006139520321196,0.014825418001480403,0.014029237548567925,0.013272060399583145,0.013845360739465108
