0.6579322223813658,-0.03103045671503083,-0.02912041481599475,-0.029774261472411242,-0.0281312124103024,-0.03009622028207361,-0.029779937534679928,-0.02886633486725903,-0.029053994056140047,-0.030882278714223027,-0.028079732064714247,-0.027313950173943863,-0.030049644938280343,0.07805041005733206,0.025168183486063853,0.02177960709979482,0.01834479866518767,0.01876466365635375,0.016630810464540343,0.015810353956831214,0.015465158259650193,0.015535102883185794,0.01633782522959971,0.014379278058803097,0.01642848079638276,0.015147403506301097
0.6532705184116381,-0.03382131562034032,-0.030856286559073492,-0.034939313489241806,-0.031332199595862587,-0.03357387936485989,-0.03328696786803764,-0.03359411532497181,-0.03353465110943834,-0.032749804236067256,-0.032158094414702895,-0.029936670411232776,-0.03198288152499909,0.08385771595003783,0.02502915149073822,0.02161818201793803,0.01768975633102883,0.018789601415828996,0.019334633559304884,0.018162717567599806,0.017454524147094717,0.016932899838845928,0.01652515662241324,0.015548572826598193,0.01561531951073499,0.01389872803380591
0.6588092756497955,-0.03252539354737704,-0.03077971053502739,-0.03152936066641735,-0.029737159991386652,-0.030405495752607644,-0.030523341769097084,-0.031064741490991584,-0.02954309065051234,-0.03027523031859726,-0.030468960530561296,-0.029430068509620034,-0.03081215297535452,0.07164790292482388,0.022659025096315365,0.020637170785855592,0.017548044016915846,0.01622612955940329,0.017099986572567456,0.0158012063341841,0.016774628924836072,0.015379189273978404,0.014399628262745287,0.014211103125408579,0.013761912592753884,0.014514244273265173
0.6693610138051914,-0.028951722237595855,-0.028251630938843947,-0.027321982834520316,-0.02568382621105328,-0.025894124506670276,-0.025616423602402988,-0.0267751855295073,-0.025876388849799894,-0.02665489438072223,-0.02694477964586922,-0.025019878780943947,-0.02710132542187742,0.05558529491016421,0.025962166901175785,0.019055990064364786,0.016202540249396748,0.015553162271539352,0.015725100925755374,0.016946721048236947,0.01657850397034128,0.014969045972822264,0.013601942631525121,0.014362945544664838,0.014938900784500692,0.0144061004112518
0.6743864857360554,-0.029208572735743774,-0.02819356468074315,-0.02806005277210343,-0.027123551672601047,-0.02596371074100679,-0.025363593091720652,-0.02629340505220024,-0.02642656952742354,-0.027418631790910836,-0.02772051293727231,-0.025297416243363346,-0.026148907812194682,0.05216928274241343,0.020621969096968108,0.017940486718420353,0.01632960116717749,0.016006202520753642,0.015827545151797358,0.01608396362377051,0.012904690006124169,0.01354664703114374,0.014096361878812448,0.013998483745976696,0.016291575213721845,0.01326946212649907
0.6735023509467999,-0.02856294718855494,-0.0259161236013337,-0.027273379960426884,-0.025169653405011472,-0.02698039717881744,-0.025836118872188098,-0.027619767516760953,-0.02505009020947396,-0.025118616695322688,-0.027063286752009745,-0.02531542225722781,-0.02561092909234047,0.04891287875926253,0.02268773691125256,0.018345704717964435,0.014708666274283237,0.014522654885010642,0.01638396226251681,0.015155992973265447,0.013926151632514356,0.01405707569259523,0.014668800660679443,0.01445178092089813,0.014524792707286483,0.014801850505539052
0.6679470765775191,-0.0331313803221324,-0.027579825599003245,-0.0280482030139864,-0.02525859379281676,-0.02550575035033068,-0.025003625581996244,-0.026605530419846823,-0.026602424607180628,-0.02621409487282916,-0.02520503920426072,-0.02510687232828665,-0.023991363278015803,0.051100694409820534,0.023304694671049498,0.019485313313338335,0.01503736794958616,0.017360087243665587,0.015154893660361376,0.014401559340580669,0.014389873436653773,0.015323255150396488,0.014800569809072172,0.01450254487146028,0.014770874960598495,0.01502491126311035
0.6808126637596223,-0.029774673108855884,-0.02665044756304893,-0.028609479702248777,-0.026516552745047432,-0.027134993725587645,-0.025321350665661914,-0.02786481037219548,-0.02731326541462554,-0.028357763124418,-0.027356672714766432,-0.025373749165824674,-0.02626024914257231,0.03724706291502954,0.015818795004914264,0.016173572306988925,0.01572807193895156,0.015195004164967638,0.013996396717794537,0.01444118672352845,0.014233216084068709,0.01382033084946074,0.013590685478403823,0.014903692800164747,0.014644696615516874,0.013562377555308385
0.6629669945717546,-0.03578295907737828,-0.032298694104925564,-0.03269186594429517,-0.03078468582613397,-0.031241576823451335,-0.032009163258765384,-0.029900097795501627,-0.03200604202594117,-0.031598270475009585,-0.03158427743217399,-0.0316966728809316,-0.0316242099304639,0.0724660022752121,0.023808293560983452,0.018677890363737633,0.016246338800480462,0.01565826993259214,0.015756007985082376,0.015038938902341786,0.01830134805064609,0.015611709718514952,0.015380966322563043,0.015491095244319603,0.01556915456462319,0.014955522232167836
0.6585108260220361,-0.03469512384488195,-0.03192125890688337,-0.03136737663962302,-0.03197737609375296,-0.03153982117009346,-0.031133942246923566,-0.031083938280012897,-0.03214371489072717,-0.03199849246663888,-0.030211043367721294,-0.030284512116390026,-0.03195432315179292,0.07930731867299286,0.022971204842502063,0.01895070345096527,0.019053932405219416,0.016806270622015156,0.016791960305770605,0.015762948810629243,0.015523174945267428,0.015489795954701222,0.0157586020920831,0.015263602039300907,0.016220524828342065,0.01434811555930704
0.6610721135223078,-0.03428728960322934,-0.032143150532805136,-0.031513959451394846,-0.03073718877629635,-0.03324419777063544,-0.03135743548830968,-0.03097910110581772,-0.030344800280113975,-0.03141285002885674,-0.031359103860652576,-0.03121463810459288,-0.031271401521916126,0.08456855744432722,0.021152434406973168,0.0182793834788786,0.018165782463921178,0.01742146045151158,0.015113341064909145,0.016314483865610612,0.015233145600455996,0.015067447494631419,0.015027841149183445,0.014435335200967972,0.015444465633557633,0.014905414422666886
0.675728727293053,-0.03432582229587881,-0.030896560248708113,-0.03165936826368326,-0.029878495441221408,-0.029968532415422532,-0.03184717111502211,-0.03180281612975025,-0.030979599294829185,-0.02983462691861015,-0.030677533376489152,-0.029196819805434152,-0.03106910069092674,0.060748910504591316,0.020432061696946363,0.016046568682671004,0.01428315840344324,0.013800262438117997,0.014418156206956268,0.015385158255506482,0.013808494287764836,0.01437933392376693,0.01390047733181496,0.01439354727185427,0.013391889635113832,0.014294896737674197
