-272.74765433909187,23.173816579895146,2.600409833981419,4.515196903694089,2.649784064206062,3.6899562716245082,1.8821563970594908,2.35737693542504,2.0622400210181837,2.2219518585237745,2.531266052743019,2.8549811626806845,2.5846160254833914
-271.36686727179944,23.150790521334187,2.575155826127241,4.487529701707538,2.6205680459787546,3.660743690817433,1.8541170276249248,2.3306988690147867,2.0365201573857665,2.196568801299018,2.5059092401096015,2.83028781836729,2.5618030394580438
-271.34515612366476,23.090975900945256,2.5352677205563467,4.470228312168064,2.6195996769806147,3.6646521798155396,1.8549698846905733,2.328944072377041,2.038171593346448,2.2092389512301724,2.5334519575256405,2.867685309329368,2.5980070712154983
-269.3989670044337,23.08639062751641,2.53128581536234,4.466887729391716,2.6165980799436905,3.6616319933905754,1.8517021008002406,2.3254799221352838,2.034918105050212,2.2066601388761233,2.5317370121813143,2.866696463630143,2.5973055632374695
-269.82037222627133,23.131786278289233,2.5716889313282674,4.501775466603004,2.6478122768369228,3.692115972640964,1.8833993921568066,2.3580809960326365,2.066334301875442,2.2343861233013604,2.5545442929575675,2.8857954002161375,2.6157348142255046
-255.44637887649336,22.985487553437096,2.4407862710245007,4.388169975878896,2.5461657976164522,3.5938030977164237,1.7827980531916625,2.2563149598299606,1.9700046891450183,2.151324442393594,2.488518097908463,2.8330950173120937,2.566986396581707
-252.0434454505042,23.03140588794439,2.4861158905894936,4.433105484355477,2.5914244007030125,3.639979389776146,1.8301632791458662,2.3045849788926627,2.018091464033311,2.198038376112164,2.5333033440214927,2.8760402547367723,2.6088716779462464
-288.46999812618736,24.023528837324385,3.36574324525207,5.165982211374353,3.184340009227844,4.1333881994623605,2.255102888065818,2.6625880127875172,2.2984014949523597,2.3842798286374665,2.6191380484113083,2.8906460537767646,2.600062477485123
-288.6467643701615,23.98275643517193,3.3142795927061255,5.102176031423983,3.1105707408595347,4.056616096890846,2.1800188849921063,2.588843929190408,2.2252232149719067,2.309961858725179,2.541614312745011,2.8124711217259284,2.52561115951013
-288.03075360230434,23.906786886229153,3.2701769781116923,5.095135516555446,3.132752595596974,4.088904289273493,2.2094350202920023,2.6164186577686266,2.2566298801069187,2.3535552496096868,2.6035604628105156,2.8850497188714597,2.5938225259732652
-287.92604027872744,23.89997624118408,3.26419995363043,5.091021609561306,3.1314471199007485,4.09092657132213,2.2149508146764036,2.625113083610072,2.2676839382656753,2.366099692010325,2.6169735784799455,2.8989749369575457,2.608307665922444
-288.46971364678836,24.023880146350024,3.3660826605165575,5.166307405307442,3.184647636717308,4.133668397360629,2.2553504537300997,2.6628031533971006,2.2985810986371527,2.384423632090655,2.6192503890931738,2.8907270799825486,2.6001133452801755
