-300.731140431347,24.05380405919796,3.3984856155037626,5.089430347831082,2.9672877941427394,3.900800927595345,2.049793784435945,2.44698588980126,2.106785254948729,2.2039228444222676,2.3880270092033156,2.662374532269451,2.4170803867397086
-303.280916438735,24.72729303687896,4.154328134639064,5.605761577371395,3.1723668917152468,4.092563826288531,2.2913678111537914,2.6354812848515374,2.3071395808892685,2.3402042946604547,2.3036955787006392,2.522179205896551,2.3541697647459285
-310.8408136575517,24.903088346290104,4.2574243679146555,5.686006055067499,3.24854737178273,4.136207638661135,2.3133333473780304,2.654349513511787,2.304564848351713,2.3231729695323717,2.2942969819617822,2.499727997623999,2.3154405863641827
-288.35271300648117,23.338366323248188,2.7433840602516897,4.633459712752403,2.7497517307661705,3.783063243782247,1.9761148276292761,2.4511231063106353,2.148264198289029,2.2911702670671055,2.579286234591557,2.8870338449717075,2.6128455955770797
-286.253845121094,23.284673069655852,2.7134999496794086,4.630090309198236,2.7646294764630137,3.8016282608329472,1.9882999343468823,2.457385553191744,2.1561324169142146,2.310251131638596,2.614571778399113,2.932582644897435,2.6552654900824426
-289.59542893182737,23.359111363804146,2.7828836382583386,4.693551826600693,2.82348454012083,3.858351391010848,2.0445518367378344,2.5128842490299252,2.20915581549706,2.3587304903870314,2.6575173177157163,2.971182463735216,2.692269392357181
-281.45334997604544,23.283924823241563,2.7079430347783497,4.619397651429793,2.750799933366636,3.78806500876964,1.9773040951451832,2.4488120035731167,2.148339517258705,2.301100463382325,2.60281792337427,2.9194182564191817,2.6435013432612475
-298.5839105617492,23.25889531043165,2.695373257558218,4.6197056274353265,2.7578864181659952,3.7928700991245643,1.9738903702637018,2.437940125541498,2.1359549193872316,2.29448816044412,2.605808072363628,2.9289306248519105,2.6512904798456107
-297.1462212299639,23.82559242437667,3.1942156055291218,4.93906121920272,2.8721390466320624,3.8183959168371135,1.9614845083111523,2.3640663960133703,2.0293647570587754,2.144467397628972,2.36658020350938,2.660656566871986,2.411801390659572
-318.01866100249833,25.49907566389707,4.857079544908268,6.122670313849497,3.4809728061661205,4.323438867316752,2.500270952080643,2.7915500359994416,2.431152182944823,2.4108066881056116,2.2657687653487555,2.4397830770203037,2.294494994109267
-319.85096605186504,25.521371979879692,4.937959459982981,6.179760183353956,3.4936982471266917,4.355132063855401,2.55200541167549,2.83659854533396,2.4896297278770616,2.462655132487997,2.2722048617308594,2.441369732022475,2.3163182392109545
-333.37081913278877,26.20095733668025,5.636819717074428,6.6675904158466475,3.71643202822722,4.535161245726354,2.7487285691770005,2.9777132725355067,2.6240703073354616,2.543609612971938,2.1880911185822716,2.3098192416899193,2.2365141443991483
-296.20431330997354,23.358964724002398,2.780184949463838,4.687517104080475,2.8140830047932885,3.8465145520892756,2.0310736042204076,2.4979594783269907,2.1931097334544782,2.3417792017134587,2.6397064966798514,2.95315604653628,2.674771212000096
-292.4124312806711,23.328491178375003,2.7550041332918607,4.668722777099944,2.800694520892364,3.836055645682268,2.0217842437913847,2.4899321572676305,2.187381236403961,2.3397159861769548,2.642023763147167,2.958557125437737,2.6807447659539125
-309.88266598100944,25.54116660891435,4.776029489829774,5.795301707519877,3.217378846675513,3.938660726548693,2.1168174844428482,2.700696414796901,2.208021083127474,1.9227879191070045,1.8529641380497213,1.8992554805325061,1.526232168595085
-311.4262402998333,25.566109941380528,4.806610195366898,5.824879448012262,3.242479478551652,3.962964679159089,2.1397360996075525,2.7188890726166095,2.2228432343015974,1.9342660244383911,1.8595180869855785,1.9043651580894316,1.5317057166038237
-307.86993328445203,25.351289810088012,4.600433444902301,5.659374384489346,3.145498190094325,3.8890646271952227,2.068992263182348,2.6800511850498774,2.1982753676298965,1.9135665197293243,1.868389581659002,1.917279725323986,1.5272563259844685
-320.43698225798516,26.31426104099035,5.322287583619174,6.580864243308202,4.0555566491076345,4.772099209756993,2.8297402139361747,3.119314582947719,2.6530017647354587,2.5792439981951922,2.535445280187874,2.6622789751822187,2.4033854372745576
-321.56060399391976,26.39245730423117,5.3912980875954775,6.6356491256545675,4.0949204313714445,4.800574451169917,2.8502201219782903,3.1316446268191256,2.6586904383390206,2.578816462883926,2.5281778778449406,2.651163499446419,2.3916586786884824
-307.30231744077406,26.23959384533586,5.24342549806399,6.474800560187509,3.9268945851101353,4.675519259945034,2.7804853204070605,3.091941947268744,2.646129175978494,2.5797963287653056,2.515402455331821,2.6384224257830247,2.394351315886866
-318.8393560844381,27.136453604684174,6.019384754103914,7.0074835780552736,4.2021478996347525,4.868035394916494,2.966630530005215,3.2232388903012006,2.743876448650719,2.621866799192285,2.428938364450226,2.496695171509869,2.278382180832524
-311.7521065306384,26.591209064496347,5.5744302889900315,6.697722446607207,4.025713845120889,4.76980854728643,2.9074846975905344,3.204475778596946,2.761875691540624,2.6829628416285956,2.548699476079204,2.6499312232856624,2.4282307607310147
-309.3134857787363,26.420848539514527,5.4285029375835165,6.599400271524472,3.976288264213909,4.735016937505593,2.8721067742472806,3.177736872559092,2.7415751201390015,2.6754416906825376,2.5684549079468186,2.6825230702684455,2.4564751934707565
-320.002043219202,27.21376283190289,6.113756604171908,7.0721383428774915,4.224261784566511,4.9041730059174995,3.0275562689458093,3.2809788075810116,2.8107009575411905,2.6918926447329325,2.4726219036194146,2.5373112822861295,2.3319222676343285
-312.2361883003403,26.416425242042237,5.394415116848671,6.58661974708777,3.9987967142948517,4.732891744957768,2.83638489331488,3.1396944146184618,2.68882679072649,2.6157054131665864,2.5337401761764395,2.647710224122349,2.405009637821469
-313.8510391699109,26.494348953469903,5.467948938408884,6.650521553681642,4.050947380796299,4.776195459032981,2.8722365039020725,3.167811758469545,2.711040908441785,2.632742701848581,2.5451326685434577,2.6560103155574977,2.4123135575356667
-308.8261458564411,26.093757200135652,5.124645770187374,6.398102643841269,3.888605845070228,4.652751218019236,2.7606030076644004,3.077691795541712,2.6412571765433634,2.593511338198993,2.5555759975696715,2.6934289978910644,2.4465051115724887
-311.65203767096784,26.304389506798795,5.304379309664579,6.52640032060401,3.9651821718369735,4.708476001622606,2.8110207273521706,3.1161960700701696,2.6694089663896383,2.6057522959224073,2.5399541545817264,2.663403384476854,2.4191816826215256
-319.0616836534611,26.780973667167444,5.71014236064311,6.792476927057705,4.087908210792357,4.791478876268176,2.8987877204815287,3.1791207796879033,2.714808977090751,2.615727361868327,2.470828380714205,2.558594718138924,2.329163055688559
-320.989716402572,26.909874429896405,5.8216796229720496,6.875895774268435,4.141015280573231,4.82711134414469,2.9242766430216434,3.192586429925529,2.7192770407427607,2.611368391183137,2.453646498165185,2.5348042621392226,2.305680288794642
-319.06562469607223,26.749836878828084,5.673296273339595,6.746329899665352,4.035059529433772,4.740357548510651,2.852942438393723,3.136227224888476,2.6722609905146766,2.569129779587232,2.4165744837787595,2.500209921579978,2.272418430333086
-320.5111249594235,26.841643457039144,5.757322400802755,6.814816969596801,4.085053330441121,4.780056815876014,2.8863871811405364,3.1615795675475877,2.693135160437208,2.5869918185524297,2.4284720337474006,2.50980204388084,2.282530509640266
-318.0306076887203,26.67677522478869,5.626778164514602,6.735878028750935,4.053709222210644,4.765737141119717,2.872872213160479,3.154489088476797,2.695380593583607,2.6078859143735054,2.479471341746325,2.5775792678194955,2.34739345107793
-311.90053752011806,26.61794311590274,5.550764089994129,6.657182206105563,3.984203628076448,4.700442962273121,2.8147121252909453,3.1092691134563073,2.652950460021287,2.5618996886004863,2.4335936860831855,2.5285840321556523,2.2992586745328722
-308.98996627018903,26.456176620333487,5.393305114141952,6.5162882674666935,3.8666118581314364,4.597414718877404,2.7234185686605517,3.032822316691384,2.584415288721621,2.497418731858324,2.37645652640541,2.474014431429186,2.2456100315752274
