-292.5420140300421,23.291947818402488,2.713052880755406,4.614080341148946,2.7256493464600804,3.737033179427051,1.8979681234931662,2.3442136611663336,2.028545038329899,2.1769147794111725,2.4803669364581573,2.800174685682434,2.5229798917556185
-293.07690730324424,23.287832453512248,2.7091595105736532,4.611307552055128,2.7251738023948264,3.739532205557929,1.903715573387691,2.3528545695797747,2.038740851575347,2.187250493870848,2.4901155548950813,2.8091631594829076,2.5318152425512226
-292.5420140300421,23.291947818402488,2.713052880755406,4.614080341148946,2.7256493464600804,3.737033179427051,1.8979681234931662,2.3442136611663336,2.028545038329899,2.1769147794111725,2.4803669364581573,2.800174685682434,2.5229798917556185
-291.8460896663532,23.236830650019144,2.67204880664255,4.5893443243306615,2.7130873690571624,3.7288939853791097,1.8888999019698114,2.3346017771521805,2.022623682612903,2.180018793058064,2.495170762483029,2.823182236019016,2.546507757777859
-293.02207110800174,23.255035077837665,2.6893494409844614,4.605868620580313,2.729451620860689,3.7457578276486307,1.9066286243802328,2.352978422698512,2.040839708371019,2.197181675039869,2.5108193622285766,2.8374564099308106,2.560110253292134
-288.9647565194343,23.202059260863162,2.6397624541986997,4.560826430386088,2.6888912997682892,3.708653168454252,1.8721757716583798,2.321145408757034,2.0119662372553306,2.171761605307462,2.4890052282697845,2.818397287748144,2.542425541835419
-274.67316100791317,25.57284464235756,4.509583644001921,5.837598952045126,3.4863555956121988,4.345443592514942,2.553319937231071,3.0131609364386476,2.6340648141240233,2.597129075581164,2.6051462770076084,2.747513409876869,2.515651930933742
-274.6891004003955,25.469549532171403,4.388557566130809,5.6955748428664945,3.3276444981526137,4.186926327640902,2.40403177925277,2.869097616935632,2.4943438766537067,2.4584767443253135,2.4605811796422135,2.601715114773458,2.375865208483245
-274.2719698494414,25.431983589091246,4.369358216379018,5.700414542751168,3.3560238471319166,4.222682283263064,2.4386879965621664,2.906857375615864,2.5315704455803236,2.4939088403630976,2.5005263685358727,2.641553473294831,2.410971730516964
-277.0647030240278,25.61506986421717,4.531033899979184,5.83314020664812,3.4590937397946124,4.312806166648947,2.5246762652303385,2.9842571349759894,2.6047909688949855,2.564829901717468,2.562700269593963,2.7002287804126572,2.471251602537009
-274.58232525168535,25.426880664996148,4.382592333632302,5.733099252298858,3.4006284310677253,4.271808597038601,2.4852726788885864,2.9483572957461255,2.575883605800107,2.5499345934827478,2.5694548544984945,2.718907767805886,2.4851736144071475
-287.69079749315625,23.174332813482508,2.6194926483727854,4.551711293419456,2.6921748098821983,3.722993072323154,1.8961888954695814,2.354251716177406,2.0534327692806045,2.2211026142357095,2.54553176611952,2.8798349086162496,2.606141917075705
-284.6989594607442,23.193533646366,2.643766083868994,4.582222699194358,2.7281015134682565,3.7619526354005446,1.9363849383016196,2.395535445526711,2.096401847558476,2.266682766521485,2.594172329876835,2.930200928010032,2.6559299737602315
-283.45946722601815,23.181778108664908,2.6305853611378986,4.567781962626408,2.7134237416153675,3.748328242113512,1.924630700248617,2.385507797852102,2.0871196426980285,2.2569794418156723,2.583440774048275,2.918801245437288,2.6450172079182197
-287.0347631312758,23.085167076950242,2.537214003108699,4.4776735384029,2.6247611012915937,3.6589202266818575,1.833185470370039,2.2925454857873038,1.9950812984434616,2.168635790655835,2.500099117040386,2.839737249956152,2.5677043839407654
-287.69079749315625,23.174332813482508,2.6194926483727854,4.551711293419456,2.6921748098821983,3.722993072323154,1.8961888954695814,2.354251716177406,2.0534327692806045,2.2211026142357095,2.54553176611952,2.8798349086162496,2.606141917075705
-286.0405237005941,23.13191339085022,2.5803844994763456,4.5168532435852615,2.661255922951481,3.6948104354205715,1.8698561128429927,2.3298030625241544,2.0314210340068777,2.2022483032665017,2.530125473837371,2.867050295197233,2.594486417151893
-283.8845146804408,23.1900997183245,2.6390860332848893,4.575858706153085,2.720075665994115,3.752693055425744,1.9262472962836499,2.3845965360759505,2.0846431518937294,2.2540201540149596,2.580603807891081,2.916080608548613,2.6417665507651447
-283.45946722601815,23.181778108664908,2.6305853611378986,4.567781962626408,2.7134237416153675,3.748328242113512,1.924630700248617,2.385507797852102,2.0871196426980285,2.2569794418156723,2.583440774048275,2.918801245437288,2.6450172079182197
-284.7452135189374,23.19951180458999,2.6450376629866397,4.577797734355083,2.718983716784663,3.750383332031093,1.9239586798696526,2.382196786723907,2.0810019282542496,2.2477550067568144,2.571064787207288,2.904138495540461,2.6293669984355366
-277.6290329784731,25.803182120682504,4.742614034014317,6.073587816729547,3.7227948662899655,4.56561290259121,2.7518445046101645,3.198817824304957,2.805336222281883,2.7549023168922235,2.759401864604093,2.8968135245848075,2.6595530011945403
-276.4908992668095,25.993777428031393,4.840602983293112,6.058186806561256,3.609685434020461,4.429337541384874,2.6346421689078228,3.085688799843822,2.6947843670660734,2.634612716266584,2.6005856170102537,2.7227642423170995,2.5053855159490808
-276.913456985922,26.028150821542972,4.871096949049559,6.083666074279694,3.6304177282570707,4.446948293257847,2.650389275512055,3.099674306564501,2.7067886350862205,2.644147510838747,2.6073059141904884,2.727601434675149,2.5098964499845935
-272.7413055308604,25.939276129471352,4.831778013567546,6.105647466131768,3.7064324055571194,4.539523231271725,2.7375975220787243,3.188066488375584,2.7962904117328344,2.740179876675754,2.7235507293155323,2.851664276637686,2.623428839669383
-273.5448428389966,26.006741963296225,4.860050019226484,6.085618354788063,3.644127354835418,4.464768742249526,2.6678014621924544,3.11794901331774,2.725614000143945,2.664352055094165,2.631604547173749,2.753404809856789,2.533518351100694
-303.1100132684755,25.29394065991545,4.364621243414394,5.47009527892583,3.142487010409272,3.8180865476754358,1.877483318612348,2.5508286835594522,2.070060016237089,1.7852017552746948,1.887302100279631,1.9470493070111534,1.4723560754379965
-301.4857134730925,25.215284310202605,4.2204556358736385,5.337659573747263,3.0722055569914284,3.728777309039779,1.7534106179258304,2.4518536098091954,1.9735868641722596,1.688914178276444,1.8392443695258394,1.9028969971059464,1.4028824277634062
-302.51868695641826,25.261831115281197,4.263928234181398,5.377719047381401,3.108892169157533,3.7594802068754545,1.7777179515754926,2.4721375185939243,1.9901026972758693,1.7022862201926585,1.85171495378849,1.9141715480144474,1.4127011665724323
-300.7950828360482,25.087614915730356,4.116295461891262,5.266757886502331,3.046937563488853,3.7201980066640115,1.74454670022425,2.459294596342095,1.9875363053408732,1.702113905082553,1.868624163019555,1.9337592197568818,1.4197847774593204
